16 3
1.000000000000000e+00 5.403023058681398e-01 8.414709848078965e-01 
9.781476007338057e-01 5.585600029274922e-01 8.294641180482974e-01 
9.135454576426010e-01 6.109427458145932e-01 7.916747825569066e-01 
8.090169943749473e-01 6.902100780724809e-01 7.236090437019012e-01 
6.691306063588579e-01 7.843612508572624e-01 6.203043028656425e-01 
4.999999999999998e-01 8.775825618903729e-01 4.794255386042028e-01 
3.090169943749473e-01 9.526329840730582e-01 3.041223399490089e-01 
1.045284632676533e-01 9.945418726154199e-01 1.043382174211051e-01 
-1.045284632676535e-01 9.945418726154199e-01 -1.043382174211053e-01 
-3.090169943749475e-01 9.526329840730581e-01 -3.041223399490090e-01 
-5.000000000000000e-01 8.775825618903728e-01 -4.794255386042030e-01 
-6.691306063588582e-01 7.843612508572622e-01 -6.203043028656428e-01 
-8.090169943749475e-01 6.902100780724808e-01 -7.236090437019012e-01 
-9.135454576426008e-01 6.109427458145934e-01 -7.916747825569065e-01 
-9.781476007338057e-01 5.585600029274922e-01 -8.294641180482974e-01 
-1.000000000000000e+00 5.403023058681398e-01 -8.414709848078965e-01 
