 n, copy, SVD, linsolve SVD, QR, linsolve QR
2,  0.120830E-06,  0.949360E-05,  0.951665E-05,  0.586811E-05,  0.748565E-05
3,  0.148060E-06,  0.196116E-04,  0.250530E-04,  0.876096E-05,  0.945658E-05
4,  0.180890E-06,  0.266894E-04,  0.250055E-04,  0.155587E-04,  0.140752E-04
6,  0.246540E-06,  0.664901E-04,  0.548887E-04,  0.238691E-04,  0.242372E-04
8,  0.327560E-06,  0.737027E-04,  0.718121E-04,  0.439459E-04,  0.487692E-04
11,  0.481910E-06,  0.128788E-03,  0.122188E-03,  0.613833E-04,  0.597392E-04
16,  0.422540E-06,  0.223481E-03,  0.203845E-03,  0.146185E-03,  0.140432E-03
23,  0.617400E-06,  0.376396E-03,  0.338103E-03,  0.376527E-03,  0.379305E-03
32,  0.951950E-06,  0.744724E-03,  0.740386E-03,  0.127469E-02,  0.127092E-02
45,  0.198700E-05,  0.178607E-02,  0.176003E-02,  0.436521E-02,  0.492648E-02
64,  0.483585E-05,  0.547821E-02,  0.474227E-02,  0.173395E-01,  0.172277E-01
91,  0.724190E-05,  0.125108E-01,  0.126217E-01,  0.715598E-01,  0.697248E-01
128,  0.139781E-04,  0.378893E-01,  0.400771E-01,  0.278043E+00,  0.288650E+00
