63 3
2.210829569639644610e-01 1.037609098307243016e+00 4.830244293363454289e-01
1.826949299634751389e-01 1.015904659729563786e+00 5.119281611581193436e-01
7.249405025936656033e-01 2.170921599998393847e-01 9.508134823252382128e-01
8.839577938683261804e-01 2.092446881069777997e-01 1.024414459746473716e+00
8.663368081026591172e-01 2.700772114793719703e-01 7.896285217209608742e-01
6.507169805579251509e-01 1.600569756078165651e-02 1.016232712472341593e+00
7.686046899895567774e-01 1.997065548560574000e-01 1.010634887097324297e+00
6.451039579299017168e-01 1.933023308972274812e-01 7.695657388400611865e-01
8.349262921493100231e-01 -1.880129407009989428e-03 9.449539046016016686e-01
7.760954492328344667e-01 1.495784719395974460e-01 3.456659444526719582e-01
7.668963470959554440e-01 2.067853428585693376e-02 1.421253659949069936e-01
7.800542420601699334e-01 8.731733807276260695e-01 1.287807087493013924e-01
9.464794579135517028e-01 8.858131304705543219e-01 3.089395188200408371e-01
5.495203889732761526e-01 1.887831834864163449e-01 7.597418595562805965e-01
5.794862247751264572e-01 2.778950183108769290e-01 6.173590017098140592e-01
5.741441325571672305e-01 3.012134821114949013e-01 6.919972334474986386e-01
5.478848450949770355e-01 5.779490291923206069e-02 7.324237721665174394e-01
5.597649119326987277e-01 3.485227420613999372e-01 5.990636753537220693e-01
6.886611158860285187e-01 3.395976180079094409e-01 7.463067822451151523e-01
6.089691232836326185e-01 2.674830211297837268e-01 6.617240761222711320e-01
2.177021867612949357e-01 5.162141597098270918e-01 7.721027017010875237e-01
4.269012512269722559e-01 4.965012105481535487e-01 8.056824830467884668e-01
2.821721712233655199e-01 5.221246563719120770e-01 8.304144356900143853e-01
1.051596496277596104e+00 6.213396368959156479e-01 2.921852858996077384e-01
1.028550040997108006e+00 7.122189124625135648e-01 3.101384737593556040e-01
1.047222807962193913e+00 4.395864368218669327e-01 3.624348416848645060e-01
1.000932617626563381e+00 4.736025571491609409e-01 3.712306411263183170e-01
9.229152874895133474e-01 6.881843621884237150e-01 3.568992852800907944e-01
9.422867326211050720e-01 6.161766350495618827e-01 3.842418046254580388e-01
8.694192624284743376e-01 5.983951945062333522e-01 4.757440506745883591e-01
9.101346051586236552e-01 4.991173900885960135e-01 2.444558985569625920e-01
1.036840309326462872e+00 4.340458932968387362e-01 4.259849011398126328e-01
4.278575546779766481e-01 6.301208963358762016e-01 1.315839806540231582e-01
3.625969520898496001e-01 5.572878034482197096e-01 7.149864459645696724e-02
2.836751371991286241e-01 5.740816454304259464e-01 3.303584215664431833e-01
2.298214269416208877e-01 6.583191769304927998e-01 1.080333815052452184e-01
3.262600935177621952e-01 5.683409300469522973e-01 6.887075502168532593e-02
1.336086118921590571e-01 6.163059343530981060e-01 9.719597876423446969e-02
1.406034248307263257e-01 6.797705347156720590e-01 2.575035722960549167e-01
5.804263467093833118e-01 2.257946074954851889e-01 2.008074476196733127e-01
4.507360126477696349e-01 -2.881786758276153049e-02 3.601045877962288921e-01
4.518132041765141604e-01 8.255266351257531388e-02 2.927439293493436234e-01
6.081656095223009206e-01 2.403148707537511031e-01 3.758781539357374246e-01
5.980153659625799811e-01 -4.171785882108264287e-02 2.382760203559920742e-01
5.919761936620039355e-01 -3.040142352590100017e-02 8.834657628504533067e-02
5.652302667915446444e-01 2.281305351435632400e-01 3.628836748240456545e-01
4.206446942077898266e-01 8.080277342955129172e-02 3.899858601961036508e-01
6.803606814037548300e-01 -6.822702220398102479e-03 4.580752866891555364e-01
5.914241415257633916e-01 5.888895492065919501e-02 3.666224703676655428e-01
4.396677959550605030e-01 1.633190872457072063e-01 3.749863702004870292e-01
6.153608400594483552e-01 -3.360536382857631788e-03 5.075629153036784746e-01
6.969306986514132163e-01 1.996929175078112351e-01 5.430241206698982470e-01
6.344062414951797679e-01 1.474622248153857340e-01 5.589183107729307487e-01
5.386632718387600605e-01 2.219575776271328071e-01 5.215695240175867164e-01
1.348527261348355655e-01 1.953548386257535352e-01 8.554370272374052231e-01
1.655592724628110746e-01 5.304947586440574014e-02 6.916510326220238758e-01
3.177581560654518800e-01 2.915958820883238767e-01 7.205228132489730486e-01
6.193930360217589359e-02 2.234651073119417464e-02 9.679770953012618584e-01
1.351702012746258952e-01 1.813698573755321841e-01 8.835331731614143314e-01
3.447364909130928856e-01 8.100413342479842460e-02 7.847948561325267525e-01
1.402881227222025906e-01 5.030689461952146668e-02 7.090556097254013812e-01
3.178478743500595671e-01 1.571712154415453033e-01 7.822537806975446983e-01
3.516193816401711469e-01 2.532939745364902739e-01 9.352517586835913388e-01
